"id","date","store_nbr","family","onpromotion","city","state","type","cluster","dcoilwtico","transactions","national_holiday","state_holiday","city_holiday","sales_lag_1","sales_lag_7","sales_lag_30","sales_lag_60","sales_lag_90","sales_lag_180","sales_lag_365"
3002548,2017-08-16,6,"EGGS",1,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,147,153,191,302,149,168,166
3002549,2017-08-16,6,"FROZEN FOODS",1,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,111,135.419,111,278.04,117,149.66699,137.198
3002550,2017-08-16,6,"GROCERY I",60,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,4334,4331,4830,6411,4180,4828,4324
3002551,2017-08-16,6,"GROCERY II",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,41,29,33,107,28,31,17
3002552,2017-08-16,6,"HARDWARE",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,1,0,2,1,0,0,0
3002553,2017-08-16,6,"HOME AND KITCHEN I",3,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,24,10,17,189,28,24,13
3002554,2017-08-16,6,"HOME AND KITCHEN II",5,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,37,53,28,27,46,41,34
3002555,2017-08-16,6,"HOME APPLIANCES",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,0,0,1,0,0,0,0
3002556,2017-08-16,6,"HOME CARE",10,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,258,217,336,365,260,316,274
3002557,2017-08-16,6,"LADIESWEAR",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,17,14,10,45,20,27,17
3002558,2017-08-16,6,"LAWN AND GARDEN",16,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,18,23,11,38,4,18,2
3002559,2017-08-16,6,"LINGERIE",5,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,6,14,13,8,13,3,6
3002560,2017-08-16,6,"LIQUOR,WINE,BEER",10,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,56,50,31,274,54,31,57
3002561,2017-08-16,6,"MAGAZINES",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,6,6,6,15,5,5,6
3002562,2017-08-16,6,"MEATS",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,417.345,395.181,430.663,670.266,307.366,660.519,417.016
3002563,2017-08-16,6,"PERSONAL CARE",18,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,316,326,308,459,268,316,269
3002564,2017-08-16,6,"PET SUPPLIES",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,11,6,4,14,14,8,8
3002565,2017-08-16,6,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,15,10,16,18,7,9,6
3002566,2017-08-16,6,"POULTRY",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,434.57,409.068,542.31,845.856,461.173,789.58,620.344
3002567,2017-08-16,6,"PREPARED FOODS",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,102.341995,85.632996,90.798996,130.76,43.897,138.105,119.568
3002568,2017-08-16,6,"PRODUCE",252,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,2073.636,3107.496,2575.135,3478.71,1866.587,2323.471,2529.213
3002569,2017-08-16,6,"SCHOOL AND OFFICE SUPPLIES",14,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,0,0,0,0,0,0,1
3002570,2017-08-16,6,"SEAFOOD",0,"Quito","Pichincha","D",13,46.8,1857.25,NA,NA,NA,47.575,30.630001,34.451,68.141,25.462,58.478,62.386
3002571,2017-08-16,7,"AUTOMOTIVE",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,5,6,4,7,8,5,3
3002572,2017-08-16,7,"BABY CARE",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,0,0,1,0,0,0,0
3002573,2017-08-16,7,"BEAUTY",2,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,11,10,4,5,8,1,8
3002574,2017-08-16,7,"BEVERAGES",23,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,3999,3982,4374,5083,3890,5015,3802
3002575,2017-08-16,7,"BOOKS",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,0,0,0,0,0,0,0
3002576,2017-08-16,7,"BREAD/BAKERY",12,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,659.156,578.09,703.991,838.663,681.39,784.222,772.099
3002577,2017-08-16,7,"CELEBRATION",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,11,17,7,21,29,17,15
3002578,2017-08-16,7,"CLEANING",22,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,1139,1069,1219,1073,1202,1291,974
3002579,2017-08-16,7,"DAIRY",46,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,1279,1274,1376,1779,1359,1726,1404
3002580,2017-08-16,7,"DELI",18,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,172.975,172.702,204.839,228.658,169.934,173.967,187.304
3002581,2017-08-16,7,"EGGS",1,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,299,269,318,357,269,337,294
3002582,2017-08-16,7,"FROZEN FOODS",1,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,235.351,173.92,182.185,460.272,186,279.679,165
3002583,2017-08-16,7,"GROCERY I",64,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,3678,3959,4623,4587,4021,4887,3928
3002584,2017-08-16,7,"GROCERY II",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,33,43,17,62,46,40,30
3002585,2017-08-16,7,"HARDWARE",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,1,4,3,1,1,2,2
3002586,2017-08-16,7,"HOME AND KITCHEN I",2,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,42,28,12,16,25,13,48
3002587,2017-08-16,7,"HOME AND KITCHEN II",6,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,44,21,23,21,22,21,27
3002588,2017-08-16,7,"HOME APPLIANCES",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,1,2,0,1,4,0,2
3002589,2017-08-16,7,"HOME CARE",12,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,228,239,270,283,230,252,251
3002590,2017-08-16,7,"LADIESWEAR",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,21,15,16,25,22,14,8
3002591,2017-08-16,7,"LAWN AND GARDEN",16,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,43,35,47,47,47,43,15
3002592,2017-08-16,7,"LINGERIE",5,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,10,10,15,2,6,15,5
3002593,2017-08-16,7,"LIQUOR,WINE,BEER",10,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,125,130,84,338,99,50,118
3002594,2017-08-16,7,"MAGAZINES",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,24,23,14,23,9,13,14
3002595,2017-08-16,7,"MEATS",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,500.31198,386.325,554.537,551.309,407.282,937.369,444.792
3002596,2017-08-16,7,"PERSONAL CARE",18,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,238,271,311,250,197,233,234
3002597,2017-08-16,7,"PET SUPPLIES",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,5,5,7,11,10,2,4
3002598,2017-08-16,7,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,19,14,14,19,18,11,5
3002599,2017-08-16,7,"POULTRY",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,622.673,607.70703,764.462,704.863,565.502,890.551,698.239
3002600,2017-08-16,7,"PREPARED FOODS",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,136.361,120.619,144.817,162.742,151.603,201.562,141.829
3002601,2017-08-16,7,"PRODUCE",254,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,5113.961,6383.816,5761.695,6087.354,4796.362,5924.482,5435.281
3002602,2017-08-16,7,"SCHOOL AND OFFICE SUPPLIES",14,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,2,0,2,0,0,0,0
3002603,2017-08-16,7,"SEAFOOD",0,"Quito","Pichincha","D",8,46.8,1698.75,NA,NA,NA,46.507,48.765,51.277,43.691,53.003,59.887,55.702
3002604,2017-08-16,8,"AUTOMOTIVE",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,4,2,14,2,1,6,8
3002605,2017-08-16,8,"BABY CARE",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,1,0,0,0,0,0,0
3002606,2017-08-16,8,"BEAUTY",2,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,8,15,6,11,10,8,16
3002607,2017-08-16,8,"BEVERAGES",24,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,3626,4476,4659,7608,3630,4820,4379
3002608,2017-08-16,8,"BOOKS",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,0,0,0,0,0,1,0
3002609,2017-08-16,8,"BREAD/BAKERY",12,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,740.434,783.058,908.357,1252.831,662.372,945.482,861.784
3002610,2017-08-16,8,"CELEBRATION",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,13,20,17,34,23,25,26
3002611,2017-08-16,8,"CLEANING",23,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,1198,1140,1289,1612,1084,1311,1100
3002612,2017-08-16,8,"DAIRY",37,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,1330,1286,1366,2341,1150,1708,1408
3002613,2017-08-16,8,"DELI",18,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,276.639,234.87,331.227,429.827,203.609,298.511,243.309
3002614,2017-08-16,8,"EGGS",1,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,298,264,317,623,222,347,280
3002615,2017-08-16,8,"FROZEN FOODS",1,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,158.993,149.278,148,323.953,176.664,171.006,186
3002616,2017-08-16,8,"GROCERY I",60,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,4035,4522,4904,6912,4085,5797,4758
3002617,2017-08-16,8,"GROCERY II",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,27,30,19,74,37,37,25
3002618,2017-08-16,8,"HARDWARE",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,0,1,5,3,6,4,4
3002619,2017-08-16,8,"HOME AND KITCHEN I",2,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,40,60,63,237,59,35,31
3002620,2017-08-16,8,"HOME AND KITCHEN II",5,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,35,80,45,39,29,24,54
3002621,2017-08-16,8,"HOME APPLIANCES",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,0,0,0,0,4,0,0
3002622,2017-08-16,8,"HOME CARE",12,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,321,272,378,519,287,356,369
3002623,2017-08-16,8,"LADIESWEAR",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,31,23,29,59,14,37,26
3002624,2017-08-16,8,"LAWN AND GARDEN",16,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,38,48,24,68,27,33,10
3002625,2017-08-16,8,"LINGERIE",5,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,20,6,28,23,21,19,8
3002626,2017-08-16,8,"LIQUOR,WINE,BEER",11,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,142,126,172,310,121,83,110
3002627,2017-08-16,8,"MAGAZINES",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,20,21,19,27,17,29,10
3002628,2017-08-16,8,"MEATS",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,359.392,402.044,465.627,671.358,357.18,1049.833,402.578
3002629,2017-08-16,8,"PERSONAL CARE",18,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,313,260,358,452,263,373,325
3002630,2017-08-16,8,"PET SUPPLIES",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,11,19,25,33,19,18,17
3002631,2017-08-16,8,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,22,20,26,34,13,25,14
3002632,2017-08-16,8,"POULTRY",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,548.982,481.08398,671.875,966.904,417.335,950.636,668.725
3002633,2017-08-16,8,"PREPARED FOODS",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,143.714,144.043,174.315,214.964,104.826004,231.774,178.736
3002634,2017-08-16,8,"PRODUCE",252,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,3939.392,5887.48,4375.403,6750.251,3386.65,5043.358,4556.478
3002635,2017-08-16,8,"SCHOOL AND OFFICE SUPPLIES",13,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,0,1,0,0,0,0,0
3002636,2017-08-16,8,"SEAFOOD",0,"Quito","Pichincha","D",8,46.8,2742.25,NA,NA,NA,23.33,35.36,31.354,58.601997,41.626,68.663,51.817
3002637,2017-08-16,9,"AUTOMOTIVE",0,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,15,13,16,19,14,7,6
3002638,2017-08-16,9,"BABY CARE",0,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,0,2,0,0,1,0,0
3002639,2017-08-16,9,"BEAUTY",2,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,10,10,4,17,2,4,12
3002640,2017-08-16,9,"BEVERAGES",42,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,3530,2686,3511,4429,2421,2734,2737
3002641,2017-08-16,9,"BOOKS",0,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,0,0,0,0,0,0,0
3002642,2017-08-16,9,"BREAD/BAKERY",13,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,528,423,615,648,529,517,535
3002643,2017-08-16,9,"CELEBRATION",0,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,16,20,7,29,12,10,7
3002644,2017-08-16,9,"CLEANING",32,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,1439,1319,1604,1882,1396,1330,1774
3002645,2017-08-16,9,"DAIRY",154,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,835,687,866,1138,654,668,769
3002646,2017-08-16,9,"DELI",18,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,551.713,451.742,572.274,757.694,443.936,631.741,516.927
3002647,2017-08-16,9,"EGGS",1,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,244,123,260,265,88,199,286
3002648,2017-08-16,9,"FROZEN FOODS",1,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,133.738,114.14,75,151,28,84.999,100.036
3002649,2017-08-16,9,"GROCERY I",94,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,6630.383,5791.375,6896.078,8606.273,5178.094,5011.195,6090.549
3002650,2017-08-16,9,"GROCERY II",0,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,9,5,11,24,25,3,2
3002651,2017-08-16,9,"HARDWARE",0,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,1,1,2,0,2,0,2
3002652,2017-08-16,9,"HOME AND KITCHEN I",2,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,64,40,55,77,59,42,35
3002653,2017-08-16,9,"HOME AND KITCHEN II",6,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,61,27,56,40,30,31,34
3002654,2017-08-16,9,"HOME APPLIANCES",0,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,0,0,0,0,0,0,0
3002655,2017-08-16,9,"HOME CARE",15,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,373,359,394,612,288,345,458
3002656,2017-08-16,9,"LADIESWEAR",0,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,10,8,18,32,16,18,12
3002657,2017-08-16,9,"LAWN AND GARDEN",14,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,11,3,4,8,9,5,2
3002658,2017-08-16,9,"LINGERIE",5,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,6,9,3,1,5,4,7
3002659,2017-08-16,9,"LIQUOR,WINE,BEER",8,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,25,51,43,152,30,5,39
3002660,2017-08-16,9,"MAGAZINES",0,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,11,5,2,3,4,6,1
3002661,2017-08-16,9,"MEATS",0,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,449.228,328.959,338.624,411.093,541.157,277.169,350.574
3002662,2017-08-16,9,"PERSONAL CARE",19,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,522,401,491,583,344,317,508
3002663,2017-08-16,9,"PET SUPPLIES",0,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,6,5,5,14,19,6,7
3002664,2017-08-16,9,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,6,4,12,9,12,16,10
3002665,2017-08-16,9,"POULTRY",0,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,438.133,333.132,434.74802,545.437,313.566,397.45,394.643
3002666,2017-08-16,9,"PREPARED FOODS",1,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,154.553,123.465,130.922,168.984,73.06,86.418,116.874
3002667,2017-08-16,9,"PRODUCE",158,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,2419.729,1310.448,1599.301,2081.499,1262.86,1048.452,1262.692
3002668,2017-08-16,9,"SCHOOL AND OFFICE SUPPLIES",14,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,121,83,3,1,7,0,10
3002669,2017-08-16,9,"SEAFOOD",0,"Quito","Pichincha","B",6,46.8,2243.5,NA,NA,NA,16,17.602,10.147,24.556,12.544001,12,20.683
3000921,2017-08-16,10,"AUTOMOTIVE",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,4,3,0,3,1,2,0
3000922,2017-08-16,10,"BABY CARE",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,0,0,0,0,0,0,0
3000923,2017-08-16,10,"BEAUTY",2,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,4,0,3,3,0,1,0
3000924,2017-08-16,10,"BEVERAGES",43,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,1608,1188,1313,1364,804,831,1092
3000925,2017-08-16,10,"BOOKS",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,0,0,0,0,0,0,0
3000926,2017-08-16,10,"BREAD/BAKERY",15,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,112,65,119,120,75,70,103
3000927,2017-08-16,10,"CELEBRATION",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,2,2,1,4,7,6,3
3000928,2017-08-16,10,"CLEANING",30,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,731,695,733,723,535,577,751
3000929,2017-08-16,10,"DAIRY",106,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,328,462,297,403,169,213,282
3000930,2017-08-16,10,"DELI",18,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,175,274,324,299,243,248,200
3000931,2017-08-16,10,"EGGS",1,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,40,72,43,84,29,26,104
3000932,2017-08-16,10,"FROZEN FOODS",1,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,49,29,38,54,17,12,33
3000933,2017-08-16,10,"GROCERY I",96,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,2679,2478,2444,3080,1809,1832,2325
3000934,2017-08-16,10,"GROCERY II",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,5,2,11,14,1,1,1
3000935,2017-08-16,10,"HARDWARE",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,1,0,0,0,0,0,0
3000936,2017-08-16,10,"HOME AND KITCHEN I",2,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,5,7,8,32,9,7,7
3000937,2017-08-16,10,"HOME AND KITCHEN II",6,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,12,7,5,11,8,2,3
3000938,2017-08-16,10,"HOME APPLIANCES",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,0,0,0,0,1,0,0
3000939,2017-08-16,10,"HOME CARE",15,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,193,128,183,278,122,102,165
3000940,2017-08-16,10,"LADIESWEAR",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,13,4,4,1,0,3,5
3000941,2017-08-16,10,"LAWN AND GARDEN",16,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,0,0,0,0,0,0,0
3000942,2017-08-16,10,"LINGERIE",5,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,1,2,2,3,1,1,1
3000943,2017-08-16,10,"LIQUOR,WINE,BEER",10,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,14,21,6,49,5,0,4
3000944,2017-08-16,10,"MAGAZINES",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,1,0,0,0,0,0,3
3000945,2017-08-16,10,"MEATS",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,235.604,186.801,163.187,178.964,157.536,108.334,172.024
3000946,2017-08-16,10,"PERSONAL CARE",19,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,176,141,171,225,111,98,193
3000947,2017-08-16,10,"PET SUPPLIES",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,2,0,0,0,0,1,0
3000948,2017-08-16,10,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,2,2,7,6,4,5,5
3000949,2017-08-16,10,"POULTRY",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,102.077,119.395996,145.953,155.915,89.217,158.312,148.354
3000950,2017-08-16,10,"PREPARED FOODS",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,26,19,31,30,15,29,44
3000951,2017-08-16,10,"PRODUCE",230,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,256.911,168.519,282.05,294.017,174.824,166.212,241.696
3000952,2017-08-16,10,"SCHOOL AND OFFICE SUPPLIES",14,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,18,0,0,0,0,0,3
3000953,2017-08-16,10,"SEAFOOD",0,"Quito","Pichincha","C",15,46.8,1039.25,NA,NA,NA,11,1,4,1,0,2,7
3000954,2017-08-16,11,"AUTOMOTIVE",0,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,6,2,3,7,5,10,6
3000955,2017-08-16,11,"BABY CARE",0,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,0,0,0,0,0,0,0
3000956,2017-08-16,11,"BEAUTY",2,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,7,1,4,4,3,3,10
3000957,2017-08-16,11,"BEVERAGES",52,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,4128,4055,4505,4700,3740,4205,5116
3000958,2017-08-16,11,"BOOKS",0,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,0,0,0,0,0,0,0
3000959,2017-08-16,11,"BREAD/BAKERY",16,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,2080,472,843,644,521,739,616
3000960,2017-08-16,11,"CELEBRATION",0,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,8,15,9,17,9,43,16
3000961,2017-08-16,11,"CLEANING",35,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,1892,1724,1958,1933,1642,1630,2262
3000962,2017-08-16,11,"DAIRY",145,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,611,626,619,797,525,499,716
3000963,2017-08-16,11,"DELI",18,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,489.812,473.384,557.054,581.176,425.589,510.72,600.455
3000964,2017-08-16,11,"EGGS",1,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,438,177,423,136,58,235,187
3000965,2017-08-16,11,"FROZEN FOODS",1,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,65,78,41,156.983,67.695,80,90
3000966,2017-08-16,11,"GROCERY I",102,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,7209.727,6744.867,7387.078,7698.57,5784.008,6068.744,7781.489
3000967,2017-08-16,11,"GROCERY II",0,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,14,14,27,44,21,10,7
3000968,2017-08-16,11,"HARDWARE",0,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,1,1,1,0,2,0,1
3000969,2017-08-16,11,"HOME AND KITCHEN I",4,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,23,43,12,140,28,17,21
3000970,2017-08-16,11,"HOME AND KITCHEN II",6,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,14,16,23,22,41,13,12
3000971,2017-08-16,11,"HOME APPLIANCES",0,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,0,0,0,2,1,0,0
3000972,2017-08-16,11,"HOME CARE",14,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,466,535,461,532,397,391,494
3000973,2017-08-16,11,"LADIESWEAR",0,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,16,5,13,19,8,13,7
3000974,2017-08-16,11,"LAWN AND GARDEN",16,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,5,0,4,5,0,1,2
3000975,2017-08-16,11,"LINGERIE",3,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,11,14,13,8,8,3,8
3000976,2017-08-16,11,"LIQUOR,WINE,BEER",8,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,12,23,25,75,25,6,14
3000977,2017-08-16,11,"MAGAZINES",0,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,4,1,3,12,2,5,1
3000978,2017-08-16,11,"MEATS",0,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,829.919,691.098,723.939,569.229,857.38696,430.743,526.14
3000979,2017-08-16,11,"PERSONAL CARE",18,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,401,410,319,440,304,300,478
3000980,2017-08-16,11,"PET SUPPLIES",0,"Cayambe","Pichincha","B",6,46.8,2429.5,NA,NA,NA,0,1,2,4,1,0,1
