"id","sales"
3002159,771771.194275784
3002160,771771.194275784
3002161,771771.194275784
3002162,771771.194275784
3002163,771771.194275784
3002164,771771.194275784
3002165,771771.194275784
3002166,771771.194275784
3002167,771771.194275784
3002168,771771.194275784
3002169,771771.194275784
3002170,771771.194275784
3002171,771771.194275784
3002172,771771.194275784
3002173,771771.194275784
3002174,771771.194275784
3002175,771771.194275784
3002176,771771.194275784
3002177,771771.194275784
3002178,771771.194275784
3002179,771771.194275784
3002180,771771.194275784
3002181,771771.194275784
3002182,771771.194275784
3002183,771771.194275784
3002184,771771.194275784
3002185,771771.194275784
3002186,771771.194275784
3002187,771771.194275784
3002188,771771.194275784
3002189,771771.194275784
3002190,771771.194275784
3002191,771771.194275784
3002192,771771.194275784
3002193,771771.194275784
3002194,771771.194275784
3002195,771771.194275784
3002196,771771.194275784
3002197,771771.194275784
3002198,771771.194275784
3002199,771771.194275784
3002200,771771.194275784
3002201,771771.194275784
3002202,771771.194275784
3002203,771771.194275784
3002204,771771.194275784
3002205,771771.194275784
3002206,771771.194275784
3002207,771771.194275784
3002208,771771.194275784
3002209,771771.194275784
3002210,771771.194275784
3002211,771771.194275784
3002212,771771.194275784
3002213,771771.194275784
3002214,771771.194275784
3002215,771771.194275784
3002216,771771.194275784
3002217,771771.194275784
3002218,771771.194275784
3002219,771771.194275784
3002220,771771.194275784
3002221,771771.194275784
3002222,771771.194275784
3002223,771771.194275784
3002224,771771.194275784
3002225,771771.194275784
3002226,771771.194275784
3002227,771771.194275784
3002228,771771.194275784
3002229,771771.194275784
3002230,771771.194275784
3002231,771771.194275784
3002232,771771.194275784
3002233,771771.194275784
3002234,771771.194275784
3002235,771771.194275784
3002236,771771.194275784
3002237,771771.194275784
3002238,771771.194275784
3002239,771771.194275784
3002240,771771.194275784
3002241,771771.194275784
3002242,771771.194275784
3002243,771771.194275784
3002244,771771.194275784
3002245,771771.194275784
3002246,771771.194275784
3002247,771771.194275784
3002248,771771.194275784
3002249,771771.194275784
3002250,771771.194275784
3002251,771771.194275784
3002252,771771.194275784
3002253,771771.194275784
3002254,771771.194275784
3002255,771771.194275784
3002256,771771.194275784
3002257,771771.194275784
3002258,771771.194275784
3002259,771771.194275784
3002260,771771.194275784
3002261,771771.194275784
3002262,771771.194275784
3002263,771771.194275784
3002264,771771.194275784
3002265,771771.194275784
3002266,771771.194275784
3002267,771771.194275784
3002268,771771.194275784
3002269,771771.194275784
3002270,771771.194275784
3002271,771771.194275784
3002272,771771.194275784
3002273,771771.194275784
3002274,771771.194275784
3002275,771771.194275784
3002276,771771.194275784
3002277,771771.194275784
3002278,771771.194275784
3002279,771771.194275784
3002280,771771.194275784
3002281,771771.194275784
3002282,771771.194275784
3002283,771771.194275784
3002284,771771.194275784
3002285,771771.194275784
3002286,771771.194275784
3002287,771771.194275784
3002288,771771.194275784
3002289,771771.194275784
3002290,771771.194275784
3002291,771771.194275784
3002292,771771.194275784
3002293,771771.194275784
3002294,771771.194275784
3002295,771771.194275784
3002296,771771.194275784
3002297,771771.194275784
3002298,771771.194275784
3002299,771771.194275784
3002300,771771.194275784
3002301,771771.194275784
3002302,771771.194275784
3002303,771771.194275784
3002304,771771.194275784
3002305,771771.194275784
3002306,771771.194275784
3002307,771771.194275784
3002308,771771.194275784
3002309,771771.194275784
3002310,771771.194275784
3002311,771771.194275784
3002312,771771.194275784
3002313,771771.194275784
3002314,771771.194275784
3002315,771771.194275784
3002316,771771.194275784
3002317,771771.194275784
3002318,771771.194275784
3002319,771771.194275784
3002320,771771.194275784
3002321,771771.194275784
3002322,771771.194275784
3002323,771771.194275784
3002324,771771.194275784
3002325,771771.194275784
3002326,771771.194275784
3002327,771771.194275784
3002328,771771.194275784
3002329,771771.194275784
3002330,771771.194275784
3002331,771771.194275784
3002332,771771.194275784
3002333,771771.194275784
3002334,771771.194275784
3002335,771771.194275784
3002336,771771.194275784
3002337,771771.194275784
3002338,771771.194275784
3002339,771771.194275784
3002340,771771.194275784
3002341,771771.194275784
3002342,771771.194275784
3002343,771771.194275784
3002344,771771.194275784
3002345,771771.194275784
3002346,771771.194275784
3002347,771771.194275784
3002348,771771.194275784
3002349,771771.194275784
3002350,771771.194275784
3002351,771771.194275784
3002352,771771.194275784
3002353,771771.194275784
3002354,771771.194275784
3002355,771771.194275784
3002356,771771.194275784
3002357,771771.194275784
3002358,771771.194275784
3002359,771771.194275784
3002360,771771.194275784
3002361,771771.194275784
3002362,771771.194275784
3002363,771771.194275784
3002364,771771.194275784
3002365,771771.194275784
3002366,771771.194275784
3002367,771771.194275784
3002368,771771.194275784
3002369,771771.194275784
3002370,771771.194275784
3002371,771771.194275784
3002372,771771.194275784
3002373,771771.194275784
3002374,771771.194275784
3002375,771771.194275784
3002376,771771.194275784
3002377,771771.194275784
3002378,771771.194275784
3002379,771771.194275784
3002380,771771.194275784
3002381,771771.194275784
3002382,771771.194275784
3002383,771771.194275784
3002384,771771.194275784
3002385,771771.194275784
3002386,771771.194275784
3002387,771771.194275784
3002388,771771.194275784
3002389,771771.194275784
3002390,771771.194275784
3002391,771771.194275784
3002392,771771.194275784
3002393,771771.194275784
3002394,771771.194275784
3002395,771771.194275784
3002396,771771.194275784
3002397,771771.194275784
3002398,771771.194275784
3002399,771771.194275784
3002400,771771.194275784
3002401,771771.194275784
3002402,771771.194275784
3002403,771771.194275784
3002404,771771.194275784
3002405,771771.194275784
3002406,771771.194275784
3002407,771771.194275784
3002408,771771.194275784
3002409,771771.194275784
3002410,771771.194275784
3002411,771771.194275784
3002412,771771.194275784
3002413,771771.194275784
3002414,771771.194275784
3002415,771771.194275784
3002416,771771.194275784
3002417,771771.194275784
3002418,771771.194275784
3002419,771771.194275784
3002420,771771.194275784
3002421,771771.194275784
3002422,771771.194275784
3002423,771771.194275784
3002424,771771.194275784
3002425,771771.194275784
3002426,771771.194275784
3002427,771771.194275784
3002428,771771.194275784
3002429,771771.194275784
3002430,771771.194275784
3002431,771771.194275784
3002432,771771.194275784
3002433,771771.194275784
3002434,771771.194275784
3002435,771771.194275784
3002436,771771.194275784
3002437,771771.194275784
3002438,771771.194275784
3002439,771771.194275784
3002440,771771.194275784
3002441,771771.194275784
3002442,771771.194275784
3002443,771771.194275784
3002444,771771.194275784
3002445,771771.194275784
3002446,771771.194275784
3002447,771771.194275784
3002448,771771.194275784
3002449,771771.194275784
3002450,771771.194275784
3002451,771771.194275784
3002452,771771.194275784
3002453,771771.194275784
3002454,771771.194275784
3002455,771771.194275784
3002456,771771.194275784
3002457,771771.194275784
3002458,771771.194275784
3002459,771771.194275784
3002460,771771.194275784
3002461,771771.194275784
3002462,771771.194275784
3002463,771771.194275784
3002464,771771.194275784
3002465,771771.194275784
3002466,771771.194275784
3002467,771771.194275784
3002468,771771.194275784
3002469,771771.194275784
3002470,771771.194275784
3002471,771771.194275784
3002472,771771.194275784
3002473,771771.194275784
3002474,771771.194275784
3002475,771771.194275784
3002476,771771.194275784
3002477,771771.194275784
3002478,771771.194275784
3002479,771771.194275784
3002480,771771.194275784
3002481,771771.194275784
3002482,771771.194275784
3002483,771771.194275784
3002484,771771.194275784
3002485,771771.194275784
3002486,771771.194275784
3002487,771771.194275784
3002488,771771.194275784
3002489,771771.194275784
3002490,771771.194275784
3002491,771771.194275784
3002492,771771.194275784
3002493,771771.194275784
3002494,771771.194275784
3002495,771771.194275784
3002496,771771.194275784
3002497,771771.194275784
3002498,771771.194275784
3002499,771771.194275784
3002500,771771.194275784
3002501,771771.194275784
3002502,771771.194275784
3002503,771771.194275784
3002504,771771.194275784
3002505,771771.194275784
3002506,771771.194275784
3002507,771771.194275784
3002508,771771.194275784
3002509,771771.194275784
3002510,771771.194275784
3002511,771771.194275784
3002512,771771.194275784
3002513,771771.194275784
3002514,771771.194275784
3002515,771771.194275784
3002516,771771.194275784
3002517,771771.194275784
3002518,771771.194275784
3002519,771771.194275784
3002520,771771.194275784
3002521,771771.194275784
3002522,771771.194275784
3002523,771771.194275784
3002524,771771.194275784
3002525,771771.194275784
3002526,771771.194275784
3002527,771771.194275784
3002528,771771.194275784
3002529,771771.194275784
3002530,771771.194275784
3002531,771771.194275784
3002532,771771.194275784
3002533,771771.194275784
3002534,771771.194275784
3002535,771771.194275784
3002536,771771.194275784
3002537,771771.194275784
3002538,771771.194275784
3002539,771771.194275784
3002540,771771.194275784
3002541,771771.194275784
3002542,771771.194275784
3002543,771771.194275784
3002544,771771.194275784
3002545,771771.194275784
3002546,771771.194275784
3002547,771771.194275784
3002548,771771.194275784
3002549,771771.194275784
3002550,771771.194275784
3002551,771771.194275784
3002552,771771.194275784
3002553,771771.194275784
3002554,771771.194275784
3002555,771771.194275784
3002556,771771.194275784
3002557,771771.194275784
3002558,771771.194275784
3002559,771771.194275784
3002560,771771.194275784
3002561,771771.194275784
3002562,771771.194275784
3002563,771771.194275784
3002564,771771.194275784
3002565,771771.194275784
3002566,771771.194275784
3002567,771771.194275784
3002568,771771.194275784
3002569,771771.194275784
3002570,771771.194275784
3002571,771771.194275784
3002572,771771.194275784
3002573,771771.194275784
3002574,771771.194275784
3002575,771771.194275784
3002576,771771.194275784
3002577,771771.194275784
3002578,771771.194275784
3002579,771771.194275784
3002580,771771.194275784
3002581,771771.194275784
3002582,771771.194275784
3002583,771771.194275784
3002584,771771.194275784
3002585,771771.194275784
3002586,771771.194275784
3002587,771771.194275784
3002588,771771.194275784
3002589,771771.194275784
3002590,771771.194275784
3002591,771771.194275784
3002592,771771.194275784
3002593,771771.194275784
3002594,771771.194275784
3002595,771771.194275784
3002596,771771.194275784
3002597,771771.194275784
3002598,771771.194275784
3002599,771771.194275784
3002600,771771.194275784
3002601,771771.194275784
3002602,771771.194275784
3002603,771771.194275784
3002604,771771.194275784
3002605,771771.194275784
3002606,771771.194275784
3002607,771771.194275784
3002608,771771.194275784
3002609,771771.194275784
3002610,771771.194275784
3002611,771771.194275784
3002612,771771.194275784
3002613,771771.194275784
3002614,771771.194275784
3002615,771771.194275784
3002616,771771.194275784
3002617,771771.194275784
3002618,771771.194275784
3002619,771771.194275784
3002620,771771.194275784
3002621,771771.194275784
3002622,771771.194275784
3002623,771771.194275784
3002624,771771.194275784
3002625,771771.194275784
3002626,771771.194275784
3002627,771771.194275784
3002628,771771.194275784
3002629,771771.194275784
3002630,771771.194275784
3002631,771771.194275784
3002632,771771.194275784
3002633,771771.194275784
3002634,771771.194275784
3002635,771771.194275784
3002636,771771.194275784
3002637,771771.194275784
3002638,771771.194275784
3002639,771771.194275784
3002640,771771.194275784
3002641,771771.194275784
3002642,771771.194275784
3002643,771771.194275784
3002644,771771.194275784
3002645,771771.194275784
3002646,771771.194275784
3002647,771771.194275784
3002648,771771.194275784
3002649,771771.194275784
3002650,771771.194275784
3002651,771771.194275784
3002652,771771.194275784
3002653,771771.194275784
3002654,771771.194275784
3002655,771771.194275784
3002656,771771.194275784
3002657,771771.194275784
3002658,771771.194275784
3002659,771771.194275784
3002660,771771.194275784
3002661,771771.194275784
3002662,771771.194275784
3002663,771771.194275784
3002664,771771.194275784
3002665,771771.194275784
3002666,771771.194275784
3002667,771771.194275784
3002668,771771.194275784
3002669,771771.194275784
3002670,771771.194275784
3002671,771771.194275784
3002672,771771.194275784
3002673,771771.194275784
3002674,771771.194275784
3002675,771771.194275784
3002676,771771.194275784
3002677,771771.194275784
3002678,771771.194275784
3002679,771771.194275784
3002680,771771.194275784
3002681,771771.194275784
3002682,771771.194275784
3002683,771771.194275784
3002684,771771.194275784
3002685,771771.194275784
3002686,771771.194275784
3002687,771771.194275784
3002688,771771.194275784
3002689,771771.194275784
